Department ID,Threat Score,Importance
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
200,50,1
