Department ID,Threat Score,Importance
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
100,50,2
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
150,50,3
200,10,1
200,17,1
200,18,1
200,17,1
200,11,1
200,12,1
200,12,1
200,17,1
200,19,1
200,19,1
200,18,1
200,17,1
200,14,1
200,13,1
200,17,1
200,13,1
200,18,1
200,11,1
200,15,1
200,14,1
200,17,1
200,13,1
200,10,1
200,10,1
200,14,1
200,18,1
200,10,1
200,10,1
200,16,1
200,12,1
200,13,1
200,17,1
200,11,1
200,14,1
200,10,1
200,19,1
200,14,1
200,18,1
200,11,1
200,13,1
200,11,1
200,14,1
200,16,1
200,14,1
200,10,1
200,17,1
200,14,1
200,13,1
200,19,1
200,13,1
200,17,1
200,13,1
200,18,1
200,19,1
200,12,1
200,10,1
200,14,1
200,12,1
200,18,1
200,19,1
200,10,1
200,14,1
200,17,1
200,14,1
200,11,1
200,17,1
200,19,1
200,12,1
200,12,1
200,12,1
200,10,1
200,12,1
200,19,1
200,15,1
200,16,1
200,17,1
200,11,1
200,12,1
200,17,1
200,15,1
200,10,1
200,16,1
200,19,1
200,10,1
200,10,1
200,14,1
200,17,1
200,10,1
200,12,1
200,18,1
200,12,1
200,17,1
200,16,1
200,12,1
200,17,1
200,12,1
200,16,1
200,11,1
200,13,1
200,16,1
200,14,1
200,15,1
200,13,1
200,12,1
200,18,1
200,10,1
200,18,1
200,12,1
200,17,1
200,14,1
200,13,1
200,16,1
200,10,1
200,16,1
200,15,1
200,16,1
200,11,1
200,14,1
200,16,1
200,17,1
200,17,1
200,14,1
200,14,1
200,12,1
200,17,1
200,10,1
200,11,1
200,11,1
200,13,1
200,11,1
200,15,1
200,18,1
200,13,1
200,15,1
200,10,1
200,18,1
200,13,1
200,15,1
200,17,1
200,15,1
200,12,1
200,14,1
200,18,1
200,12,1
200,18,1
200,14,1
200,15,1
200,10,1
200,10,1
200,17,1
200,85,1
200,81,1
200,86,1
200,87,1
200,81,1
200,89,1
200,82,1
200,81,1
200,89,1
200,82,1
200,87,1
200,80,1
200,87,1
200,80,1
200,82,1
200,84,1
200,88,1
200,82,1
200,86,1
200,81,1
200,85,1
200,82,1
200,82,1
200,85,1
200,85,1
200,82,1
200,80,1
200,83,1
200,81,1
200,85,1
200,81,1
200,85,1
200,85,1
200,88,1
200,80,1
200,81,1
200,82,1
200,80,1
200,83,1
200,87,1
200,80,1
200,87,1
200,83,1
200,83,1
200,80,1
200,85,1
200,89,1
200,83,1
200,82,1
200,87,1
